frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1643,1213.0,[815.7697402825327 1422.7560105473353 1472.9645191307156 1981.171644904593],[1039.5145263671875 1769.218505859375 1242.3040771484375 1874.43603515625],0.497937947511673,LW15ZZC,0.5777555539476437
1643,560.0,[2307.2322141615114 1559.3162566619612 2938.9216917290287 2130.074089378147],[2524.81884765625 1916.388427734375 2736.52978515625 2054.7578125],0.42205166816711426,GJ06EPD,0.3423458182310095
1643,941.0,[2292.0095093934588 1176.4084310491758 2855.326059402678 1609.9948067566388],[2496.980712890625 1439.581298828125 2658.8876953125 1529.692138671875],0.2592966854572296,OA07CLA,0.4466671881092215
1644,1213.0,[814.9313665787442 1426.1150741881588 1472.853747996143 1985.4713733958647],[973.7193603515625 1773.0003662109375 1249.822998046875 1904.3865966796875],0.35852324962615967,LN15ZZC,0.22286918511555895
1645,1213.0,[814.4712693403135 1427.1132567669476 1473.0443390357455 1987.1453348918096],[1036.0667724609375 1774.154296875 1239.1402587890625 1887.087890625],0.5690054297447205,LN15ZZC,0.40512729049578405
1645,560.0,[2309.047965582823 1564.2363766498372 2944.0534990057868 2136.170050889631],[2375.047607421875 1911.5068359375 2736.107177734375 2074.915283203125],0.4311952590942383,GJ06EPD,0.4579639569471366
1646,1213.0,[811.3323711926746 1428.2132413449958 1469.86488493073 1989.2921736180865],[1035.416259765625 1777.601318359375 1236.9833984375 1904.95068359375],0.6196010112762451,LN15ZZC,0.2891883005088117
1647,560.0,[2311.65155384533 1568.7213054577228 2947.1293133038585 2141.3266745890514],[2445.630859375 1915.6072998046875 2745.734375 2067.77294921875],0.4759119153022766,GJ06EPD,0.48647965852959824
1647,1213.0,[809.9560948367503 1430.6069838349351 1468.900302036257 1992.6637802823982],[1034.491455078125 1776.9364013671875 1239.2911376953125 1897.05029296875],0.5276155471801758,LN15ZZC,0.3022677998951128
1648,560.0,[2309.6298112819454 1571.4048090845752 2943.9283822326083 2143.979443740677],[2520.63232421875 1931.4840087890625 2742.798095703125 2051.3017578125],0.6035845875740051,GJ06EPD,0.5755096093550527
1649,560.0,[2308.0633204953488 1573.497149364507 2941.2489015984333 2145.130626912443],[2464.52734375 1919.352294921875 2737.8701171875 2059.955322265625],0.4558391273021698,GJ06EPD,0.4636394091949454
1650,560.0,[2307.1420075771043 1574.8282529523756 2945.043786657828 2144.42959687162],[2396.4326171875 1925.113037109375 2735.01025390625 2062.292724609375],0.33123189210891724,GJ06EPD,0.5588680758779746
1651,560.0,[2306.1091817430665 1575.566930918927 2947.304631593654 2143.6239333972435],[2391.79345703125 1925.233154296875 2735.0751953125 2062.46337890625],0.3258489668369293,GJ06EPD,0.6746394208488273
1652,1213.0,[800.5142103012031 1440.6536858094073 1467.1877660792425 2009.4390959370648],[994.8235473632812 1799.314453125 1245.830078125 1937.184814453125],0.26360413432121277,LN15ZZC,0.22393354456054876
1652,560.0,[2305.177752427989 1576.421623500397 2948.191099666535 2143.833065361614],[2466.541259765625 1923.7174072265625 2754.30859375 2077.05419921875],0.27301469445228577,GJ06EPD,0.5986707453429911
1653,1213.0,[800.8221165412716 1443.9842124180966 1468.1383696788384 2013.4739910420228],[990.4685668945312 1802.1661376953125 1237.620361328125 1938.5460205078125],0.31922581791877747,LN15ZZC,0.38769695528319653
1654,1213.0,[795.9256505542326 1445.387891028348 1465.971466709077 2016.9241058372627],[991.5324096679688 1808.8773193359375 1250.218017578125 1943.6956787109375],0.2660565972328186,LN15ZZC,0.17128454678205993
1656,1213.0,[787.0403342296675 1450.2224343803184 1460.9211976960235 2027.0142693574178],[929.609375 1811.12841796875 1229.6082763671875 1949.631591796875],0.3126261234283447,LN15ZZC,0.21484724814056758
1657,1213.0,[784.606507597551 1450.3989794894917 1460.5432946854073 2028.5069362643142],[929.8575439453125 1811.1624755859375 1229.572998046875 1949.7418212890625],0.3141109347343445,LN15ZZC,0.21484724814056758
1658,1213.0,[777.7216258641051 1455.5593528387117 1457.0323774419799 2033.1586146861282],[982.8023681640625 1814.7125244140625 1233.899169921875 1947.2611083984375],0.3190159201622009,LN15ZZC,0.5040849920669134
1659,560.0,[2309.390179784501 1602.1768031190818 2951.6474660266067 2149.1699250772003],[2497.649169921875 1965.3197021484375 2752.936767578125 2101.79150390625],0.2860785722732544,GJ06EPD,0.5694895600298295
1660,560.0,[2312.9315694040606 1607.6573874277992 2951.7462314668774 2150.9759052667396],[2429.228515625 1969.8973388671875 2745.819091796875 2105.64501953125],0.3780764639377594,GJ06EPD,0.39018742702730863
1661,560.0,[2313.983126116465 1611.765533827031 2953.4732786519676 2150.028577338605],[2555.90478515625 1977.7122802734375 2746.903564453125 2103.7861328125],0.39011991024017334,GJ06EPD,0.5699708110873596
1662,1213.0,[766.7891838632079 1469.6629940758867 1452.3089349077015 2049.796603033931],[978.772705078125 1811.184814453125 1244.1500244140625 1967.275634765625],0.25597721338272095,LM15ZZC,0.7135703028324505
1663,1213.0,[766.3081836958509 1470.2264849623316 1452.6139661432694 2051.876461846906],[979.1202392578125 1811.076416015625 1243.9105224609375 1967.1708984375],0.2557409703731537,LM15ZZC,0.7285894509092904
1663,560.0,[2316.762135264877 1617.264427790396 2958.3011545455824 2148.1109473900674],[2553.454833984375 1980.580810546875 2740.808349609375 2102.14501953125],0.406695157289505,GJ06EPD,0.19106515942880867
1664,1213.0,[764.6175572485764 1471.1740085188715 1453.1937768520988 2054.171109927133],[943.7546997070312 1812.1875 1238.417236328125 1970.467529296875],0.2508249580860138,LU15ZZC,0.47906597438175325
1664,560.0,[2315.3933172843676 1619.2984440821635 2958.814589274519 2147.0460033369286],[2492.3388671875 1978.9903564453125 2741.942138671875 2113.2490234375],0.3356736898422241,GJ06EPD,0.3896735538509333
1665,1213.0,[760.3599590361571 1472.6630996629626 1449.253281208514 2056.4413487332167],[973.8301391601562 1815.0421142578125 1236.853271484375 1971.4281005859375],0.2721913158893585,LM15ZZC,0.44930692345875267
1665,560.0,[2310.970492124232 1621.5504413958206 2957.595284541947 2147.0265038532966],[2549.029541015625 1988.561279296875 2751.885498046875 2108.845458984375],0.38108590245246887,GJ06EPD,0.3194264052558081
1666,1213.0,[760.9831693762321 1475.5001344718426 1450.6160670932568 2060.4843698236464],[984.3402099609375 1816.7259521484375 1236.7115478515625 1973.447021484375],0.2608652412891388,LN15ZZC,0.7058045316652468
1667,1213.0,[760.536935430443 1481.4414512919034 1449.924134528686 2066.1646007044965],[993.0001220703125 1846.583740234375 1198.71923828125 1954.845947265625],0.573043167591095,LN15ZZC,0.43078800096929076
1667,560.0,[2310.46928306608 1627.0327432504087 2961.1869120206534 2148.2160322992854],[2506.75048828125 1995.6851806640625 2771.893798828125 2137.8173828125],0.33894968032836914,GJ06EPD,0.6449965246488302
1668,1213.0,[756.9479152468684 1486.167725594723 1447.7719490832183 2069.9210243138145],[993.1124267578125 1852.134521484375 1197.306640625 1956.9656982421875],0.5279373526573181,LN15ZZC,0.5570059820068716
1668,560.0,[2309.782760588294 1629.2335894528508 2962.582737888295 2147.1895213704684],[2512.702392578125 2000.183349609375 2773.017578125 2137.17626953125],0.25403138995170593,GJ06EPD,0.6456579719002367
1669,1213.0,[755.1005033730411 1487.940395281862 1447.4896526672446 2070.815482757539],[993.1292724609375 1852.1495361328125 1197.317138671875 1956.932373046875],0.5299236178398132,LN15ZZC,0.5570059820068716
1669,560.0,[2308.8658664187897 1630.6060268526135 2963.495165606814 2146.2503174442872],[2515.7265625 2000.2159423828125 2772.966796875 2137.10595703125],0.2620297074317932,GJ06EPD,0.8859688133836005
1670,1213.0,[755.6363379925106 1491.4750755197401 1449.2026841330776 2074.6494208142703],[992.2915649414062 1858.3121337890625 1195.95703125 1966.6329345703125],0.5929295420646667,LN15ZZC,0.4380183949634912
1671,1213.0,[752.8951871559238 1493.9861637864383 1443.9303286948953 2077.3243644296185],[996.9739379882812 1861.8900146484375 1190.7939453125 1966.3040771484375],0.5942181944847107,LN15ZZC,0.8316806446693225
1672,1213.0,[751.6210157729028 1497.136731719461 1443.2380019464804 2082.541305728464],[992.9196166992188 1862.534912109375 1190.656005859375 1968.7181396484375],0.5838741660118103,LN15ZZC,0.4620180960402494
1672,560.0,[2308.3094185853643 1641.3621858802812 2970.2308643569204 2151.8289839066274],[2556.6787109375 2016.5958251953125 2769.97021484375 2151.17333984375],0.45403820276260376,GJ06EPD,0.3066049263402626
1673,1213.0,[748.2314278352655 1498.0803267285341 1439.3267173936233 2085.249108843466],[932.5156860351562 1860.482666015625 1201.45263671875 1998.607177734375],0.318464457988739,LM15ZZC,0.6320156604445806
1674,1213.0,[745.5639422068027 1501.531524276389 1436.3492027037926 2088.6621394270687],[916.8262939453125 1866.8682861328125 1193.501220703125 2001.3658447265625],0.3623720705509186,LN15ZZC,0.7435737964838811
1675,1213.0,[744.3647601082715 1502.7418988187171 1435.1171160597669 2089.8438880836243],[915.8763427734375 1866.845947265625 1193.6260986328125 2001.344970703125],0.3621629476547241,LN15ZZC,0.5884651484504342
1676,1213.0,[734.4128605579567 1504.0521729525035 1428.782446693272 2090.863582902566],[988.1546630859375 1871.3690185546875 1185.2369384765625 1987.4205322265625],0.6578682065010071,LM15ZZC,0.4152083308930068
1677,1213.0,[736.9427511912227 1507.9071641217465 1433.621008147647 2093.4771844566476],[984.2656860351562 1872.4462890625 1185.3154296875 1998.18505859375],0.6034369468688965,LN15ZZC,0.5174907566040295
1678,1213.0,[736.0536368024248 1511.878508446946 1433.616043412708 2096.017048297772],[979.4869995117188 1875.1285400390625 1181.276123046875 2003.340087890625],0.5757122039794922,LM15ZZC,0.5886544357680409
1679,1213.0,[729.9592653617545 1514.4411064792007 1427.6629666675713 2097.858674304407],[981.0441284179688 1876.192626953125 1183.092041015625 2008.272705078125],0.5961025357246399,LN15ZZC,0.3144396285098393
1680,1213.0,[725.3137355932895 1516.4831596325707 1422.920619377529 2099.97783059088],[980.8716430664062 1893.83349609375 1178.55517578125 2005.4410400390625],0.5794796943664551,LM15ZZC,0.5720636531653558
1681,1213.0,[724.1310676479061 1517.1135415669064 1421.3360819309237 2100.6922293976218],[980.8760986328125 1893.846435546875 1178.588134765625 2005.448486328125],0.5790699124336243,LM15ZZC,0.5720636531653558
1682,1213.0,[722.3912039788261 1518.47394271024 1421.3886641256022 2102.9998153285105],[978.6187133789062 1897.372802734375 1178.482421875 2007.799560546875],0.5170592665672302,LM15ZZC,0.41769169940981904
1683,1213.0,[718.5866089500248 1518.3657130855358 1420.4372966385693 2103.853138876444],[974.170166015625 1903.9302978515625 1173.15234375 2007.8338623046875],0.5332326292991638,LM15ZZC,0.5271518524899398
1684,1213.0,[708.5661763250428 1520.5434118980518 1416.0638572481594 2108.6180451311275],[979.7338256835938 1909.4835205078125 1177.6162109375 2013.5496826171875],0.6228795647621155,LN15ZZC,0.5892330638041835
1685,1213.0,[702.4711643148632 1524.2115090701575 1413.5745358336792 2113.9311290061232],[937.8409423828125 1903.36376953125 1186.0609130859375 2039.077880859375],0.2993640601634979,LM15ZZC,0.7947337575865085
1686,1213.0,[699.6699962790897 1527.6691542490385 1413.0183538425888 2119.0586092886324],[943.7994384765625 1905.912109375 1182.10302734375 2040.943603515625],0.26170000433921814,LM15ZZC,0.8030133117822722
1687,1213.0,[698.779470368303 1528.6294602519438 1413.4502772031183 2121.1501053877287],[943.7074584960938 1905.92578125 1182.03515625 2041.0107421875],0.26077213883399963,LM15ZZC,0.8030133117822722
1688,1213.0,[703.860804464468 1533.1207105481387 1414.9838125058309 2125.416593005008],[859.03662109375 1904.6370849609375 1179.9705810546875 2048.6650390625],0.32721254229545593,LM15ZZC,0.8949082171022698
1689,1213.0,[699.3613870592868 1537.865046323128 1412.9350525376567 2129.5333803985463],[973.5302124023438 1918.546142578125 1168.678955078125 2035.5230712890625],0.6937009692192078,LM15ZZC,0.4460369088408146
1690,1213.0,[691.8661196362594 1542.3177728813548 1409.3179512960005 2134.304698189177],[972.3872680664062 1921.0543212890625 1165.64990234375 2047.2733154296875],0.6871914863586426,LN15ZZC,0.5665916195533397
1691,1213.0,[687.3262376553527 1547.0616169117648 1407.788379915272 2138.159943513312],[938.5418701171875 1923.2138671875 1166.3763427734375 2063.08447265625],0.5448644161224365,LN15ZZC,0.4338807258839676
1692,1213.0,[677.5319152144949 1552.1467915574524 1405.1603406121294 2142.5056484240467],[942.5941772460938 1922.853271484375 1159.471923828125 2062.03369140625],0.6621842980384827,LN15ZZC,0.6965594655632804
1693,1213.0,[672.5502451562925 1554.094065740308 1405.4953316010356 2143.92473082515],[942.5809936523438 1922.86376953125 1159.440673828125 2062.042236328125],0.661355197429657,LN15ZZC,0.6965594655632804
1694,1213.0,[677.124737211748 1557.467779847431 1408.3034311105941 2146.7455316096316],[948.0177001953125 1930.7713623046875 1158.7442626953125 2052.888671875],0.6105416417121887,LN15ZZC,0.8286739636613862
1695,1213.0,[676.5369157291836 1559.6358152003518 1408.0107128936113 2147.395158063453],[944.5435180664062 1938.3489990234375 1156.234375 2053.17822265625],0.47812700271606445,LN15ZZC,0.5694032012943125
1697,1213.0,[645.3257132964721 1564.0824219243193 1406.4558149297645 2148.9378554457953],[942.1224975585938 1952.502685546875 1151.458251953125 2061.28955078125],0.6531346440315247,LN15ZZC,0.335697571442842
1698,1213.0,[622.8272913062359 1566.720807296087 1400.5221532577298 2149.8966893487163],[944.505615234375 1954.9888916015625 1152.098876953125 2065.1826171875],0.5936661958694458,LN15ZZC,0.3178883446968451
1699,1213.0,[612.6964042892253 1567.9808860900364 1401.7339946264215 2149.984244594919],[944.8330078125 1954.9639892578125 1152.165771484375 2065.10400390625],0.5926893949508667,LN15ZZC,0.3178883446968451
1700,1213.0,[613.6417321409626 1570.849515930121 1408.834451311356 2150.455906541983],[944.58447265625 1958.270751953125 1151.4661865234375 2065.49951171875],0.6604953408241272,LN15ZZC,0.406874196879578
1702,1213.0,[606.9577642739873 1576.4560676423084 1405.008011937817 2151.8113621763177],[938.8233032226562 1967.1112060546875 1144.641845703125 2083.041015625],0.5910281538963318,LN15ZZC,0.45813070163535474
1703,1213.0,[613.4433603037235 1580.8856536522014 1407.9262750921062 2153.3126504199968],[936.892333984375 1969.4022216796875 1139.291259765625 2094.81396484375],0.5729085206985474,LN15ZZC,0.43969294664558445
1704,1213.0,[626.0262464644155 1584.3151899330844 1413.2363152604566 2153.650727424676],[933.4434814453125 1970.011962890625 1143.8492431640625 2101.07080078125],0.4613926410675049,LN15ZZC,0.4475365493211816
1705,1213.0,[631.433376222134 1586.1906292874291 1413.724095424303 2153.164298692532],[933.44091796875 1970.012451171875 1143.8477783203125 2101.076416015625],0.45922428369522095,LN15ZZC,0.4475365493211816
1707,1213.0,[623.6830680401582 1592.5971393214281 1404.760944651517 2153.2084174781544],[926.6178588867188 1987.225341796875 1135.290283203125 2098.2099609375],0.508488655090332,LN15ZZC,0.21791150596113448
1708,1213.0,[622.2356209018114 1597.0785261009246 1402.0313727565067 2152.982438440303],[921.5654296875 1994.5960693359375 1136.9124755859375 2100.443359375],0.4753277599811554,LN15ZZC,0.513770686043265
1710,1213.0,[616.8620120968128 1604.8993197704156 1396.5147178442578 2153.3869509042447],[836.8809814453125 2001.3134765625 1141.76806640625 2132.74951171875],0.261610746383667,LN15ZZC,0.5389405840015821
1711,1213.0,[614.8362711882014 1606.720302032174 1395.4975436788138 2152.9754308225006],[835.253173828125 2001.391845703125 1141.6842041015625 2132.90380859375],0.2636306881904602,LN15ZZC,0.44480107911483535
1712,1213.0,[627.6589374412163 1609.2024087846082 1400.930546899897 2153.488171840112],[845.4819946289062 2003.303955078125 1141.56689453125 2135.12451171875],0.3635389804840088,LN15ZZC,0.3659815070275514
1713,1213.0,[633.3337744837263 1612.5398062671616 1399.8170046177381 2154.500882007949],[875.536376953125 2001.4814453125 1139.6129150390625 2134.391845703125],0.37700605392456055,LN15ZZC,0.5031108523271852
1714,1213.0,[635.3347736008388 1614.6871534955928 1399.4637345260455 2154.7312817987095],[904.9832153320312 1999.7127685546875 1153.043701171875 2134.61474609375],0.2722797691822052,LM15ZZC,0.4552430879009424
1715,1213.0,[636.462454143759 1617.3293554915617 1396.9757494167336 2155.186220031394],[923.7548828125 2015.687255859375 1127.47607421875 2135.5517578125],0.634855329990387,LN15ZZC,0.43009242506330736
1716,1213.0,[633.2043620526595 1618.8175354494479 1392.9332200449282 2155.0325836214597],[916.5368041992188 2016.43994140625 1133.2236328125 2147.285400390625],0.595505952835083,LU15ZZC,0.3416562333780161
1717,1213.0,[631.3165576880613 1619.5369574261877 1390.9595387411596 2154.584569493158],[916.5455932617188 2016.4375 1133.239501953125 2147.2744140625],0.5945420861244202,LU15ZZC,0.3416562333780161
1720,941.0,[2292.8320683118745 1303.3564801336856 2909.2524974745356 1786.62099102488],[2509.7822265625 1622.5697021484375 2700.5341796875 1716.5625],0.37586450576782227,DA07CLX,0.4437463809016941
1721,941.0,[2292.9225736572052 1306.08677596126 2910.798030645855 1790.641810455086],[2512.4365234375 1618.1568603515625 2704.89453125 1717.9786376953125],0.40928328037261963,DA07CLX,0.34439241000723364
1725,941.0,[2293.550077256429 1312.3172676282418 2911.5785990131417 1799.1887039735936],[2515.892578125 1623.92529296875 2704.80322265625 1718.524169921875],0.36773204803466797,DA07CLX,0.3408471810612028
1728,941.0,[2291.006038983399 1321.7080560510444 2911.2255754680855 1807.0660202809217],[2516.8515625 1627.475830078125 2706.364013671875 1721.577392578125],0.32491883635520935,QA07CLX,0.41597779980818594
1729,941.0,[2291.109320310912 1322.7894050898367 2911.7648205429578 1807.5995761970194],[2516.916259765625 1627.40771484375 2706.331298828125 1721.6513671875],0.3234075605869293,QA07CLX,0.41597779980818594
1736,941.0,[2292.2736671381867 1335.6536571356567 2918.446665106661 1823.5742050311371],[2482.127197265625 1632.09375 2716.6708984375 1760.06982421875],0.2693104147911072,OA07CLX,0.8118307507082123
1738,941.0,[2293.1642176596993 1337.1609072729639 2919.525414565985 1829.49785407116],[2361.229248046875 1635.1871337890625 2712.486328125 1765.2279052734375],0.2833157181739807,OA07CLA,0.4063110482553994
1743,941.0,[2295.0592315539043 1344.1150044977933 2925.817787547593 1844.1966482209743],[2531.188720703125 1666.64306640625 2712.074951171875 1771.96044921875],0.4252959191799164,DA07CLA,0.5334868360814444
1744,941.0,[2295.424014392838 1345.6871820649867 2927.589345830652 1848.2997677297903],[2520.295166015625 1663.55029296875 2711.115966796875 1769.75048828125],0.43753060698509216,DA07CLA,0.5117319968362684
1745,941.0,[2294.738734707952 1348.6874784347485 2926.8435104248465 1852.5566940160463],[2522.89404296875 1667.493408203125 2715.35986328125 1771.15478515625],0.48319950699806213,DA07CLX,0.6915196365733601
1746,941.0,[2293.0390656004583 1351.741196510748 2924.3638396084607 1856.7251757485537],[2519.13818359375 1667.78173828125 2714.054443359375 1772.152587890625],0.3386533856391907,DA07CLY,0.5284286562721857
1747,941.0,[2292.5026710375073 1352.6434761847277 2923.281921691187 1858.4388697150353],[2519.1513671875 1667.7158203125 2714.1845703125 1772.208251953125],0.3390401005744934,DA07CLY,0.4641509198706246
1748,941.0,[2293.0467944931615 1354.6792642979744 2923.0687363354737 1861.2799097268144],[2517.365234375 1674.30029296875 2715.28173828125 1767.498046875],0.41179215908050537,DA07CLX,0.24817232361999841
1750,941.0,[2295.3520832832132 1359.1830112546058 2927.303673061608 1867.220315633488],[2526.495361328125 1679.6239013671875 2718.366455078125 1781.3887939453125],0.4260302782058716,DA07CLX,0.474333873565646
1757,941.0,[2300.2059488170235 1372.8655608197128 2944.1405228345675 1884.336030117227],[2517.43115234375 1707.2786865234375 2722.1005859375 1818.3541259765625],0.48039865493774414,DA07CLX,0.3019715591436838
1764,941.0,[2298.9314767299575 1392.9196099428634 2947.1500978182785 1905.4947924487872],[2530.2431640625 1720.6058349609375 2725.86572265625 1819.8695068359375],0.3898486793041229,DA07CLX,0.16973257730930527
1765,941.0,[2298.9571873467094 1394.2545909858827 2946.527711131267 1907.1155837627557],[2530.35546875 1720.634765625 2725.830078125 1819.8804931640625],0.3890887498855591,DA07CLX,0.16973257730930527
1766,941.0,[2299.4431829530276 1396.3909923844267 2946.8988633638783 1909.6334765296729],[2521.27392578125 1720.37939453125 2730.76123046875 1829.579345703125],0.3702135980129242,DA07CLX,0.28690348736373567
1767,941.0,[2300.925552661005 1399.0273821246858 2949.1197041632613 1913.168792839004],[2531.86328125 1730.66015625 2727.0126953125 1839.7913818359375],0.45702260732650757,OA07CLY,0.26682000889483315
1768,941.0,[2301.728681779813 1401.4279518755466 2951.069895767774 1915.1802460386712],[2503.1171875 1724.529052734375 2725.1123046875 1840.411376953125],0.4474458694458008,OA07CLX,0.30232368457385517
1774,941.0,[2301.675634364687 1420.4137682887085 2951.9317355688095 1932.9735302242102],[2532.8076171875 1752.787353515625 2753.99365234375 1872.097412109375],0.2831185460090637,DA07CLY,0.5163364135094138
1775,941.0,[2302.132737677191 1424.2110785769949 2955.7283149058617 1937.1773614826113],[2558.764892578125 1759.79638671875 2731.5380859375 1865.274658203125],0.46996045112609863,OA07CLI,0.1581844157460398
1787,1556.0,[2149.46771122268 926.9496175051371 2719.5871066652335 1489.0211785671222],[2337.392578125 1326.067626953125 2517.6083984375 1424.9674072265625],0.5003750324249268,EY06MIS,0.10878000519890879
1787,941.0,[2302.158502686451 1447.0621533781182 2979.620315313355 1977.098786705133],[2360.19091796875 1794.27197265625 2761.29150390625 1911.644775390625],0.3178272545337677,DA07CLX,0.5043796545338559
1791,941.0,[2307.019369701199 1452.9582887200804 2984.248270246416 1988.0465761393557],[2510.76220703125 1803.4603271484375 2756.58740234375 1911.4302978515625],0.3938283920288086,DA07CLX,0.663846317204192
1792,941.0,[2308.246599219811 1457.972758005305 2986.890726431348 1992.5030704360124],[2563.44189453125 1808.0782470703125 2755.923828125 1914.0245361328125],0.5743915438652039,DA07CLX,0.5860533352140954
1796,1556.0,[2146.4380964750826 929.6594340810791 2720.4230618572874 1504.325094844514],[2344.898193359375 1332.2138671875 2517.177734375 1425.088623046875],0.3326772153377533,EY05VUS,0.0864503329037872
1799,941.0,[2309.4763099290576 1474.3768429923791 2995.658681087989 2012.545906557399],[2540.632568359375 1810.998046875 2787.561279296875 1941.302490234375],0.3692605495452881,DA07CLY,0.32373373525918514
1800,941.0,[2310.800104693213 1479.0738150392986 2997.564772043139 2019.7208789170995],[2390.98388671875 1810.5677490234375 2788.853759765625 1954.0220947265625],0.37710127234458923,DA07CLX,0.2160874712384152
1802,1584.0,[2139.6374089824844 934.8286121950246 2720.335877395774 1520.2399953044487],[2334.1630859375 1339.535400390625 2515.62939453125 1433.3182373046875],0.2700403034687042,EY09VOS,0.06349882605507876
1810,941.0,[2313.6979396056117 1505.654041636952 3014.917065319735 2054.3838989637316],[2568.503173828125 1858.0989990234375 2787.268798828125 1963.8087158203125],0.4278610050678253,DA07CLA,0.38683069612415133
1810,1584.0,[2138.614774997979 938.4002956298198 2711.6138135404235 1535.253833488285],[2324.70654296875 1359.044189453125 2505.4677734375 1470.8857421875],0.2994596064090729,EY06VOS,0.08025567098218588
1811,941.0,[2316.8381178429263 1509.7012388995865 3021.5005959447653 2059.8994766708947],[2517.621337890625 1836.843505859375 2796.417236328125 1977.24365234375],0.36018458008766174,DA07CLA,0.5308902860776403
1812,941.0,[2321.7475719893014 1513.5540822330831 3036.7807688285143 2064.1202883663805],[2468.17529296875 1854.7738037109375 2801.886474609375 1976.6993408203125],0.40980011224746704,DA07CLX,0.4957870000600242
1813,941.0,[2321.928567139724 1514.875251455068 3044.636644850413 2065.6846925547047],[2469.9072265625 1854.8704833984375 2802.00634765625 1976.2518310546875],0.4122177064418793,DA07CLA,0.33925039310497584
1814,941.0,[2329.774931327875 1516.9056649507338 3063.7439505870666 2069.3143046610394],[2391.6015625 1861.4190673828125 2805.11083984375 1968.4896240234375],0.31590867042541504,DA07CLX,0.23729033292455276
1815,941.0,[2327.2540011155334 1519.01899554406 3064.5636292225518 2072.697851388694],[2581.41650390625 1868.0189208984375 2787.686279296875 1977.134765625],0.6205226182937622,DA07CLX,0.23367334166707615
1816,1597.0,[2121.9965383630743 947.3010363476453 2705.1166691068047 1557.6375570163857],[2329.25537109375 1366.407470703125 2504.867431640625 1473.356201171875],0.5375322103500366,EV06VOS,0.3757386766202334
1816,941.0,[2324.843401653293 1520.443923555099 3059.812388427552 2074.980511925305],[2504.247802734375 1871.674072265625 2796.932373046875 2001.61376953125],0.3017764389514923,DA07CLX,0.3923539909223528
1817,941.0,[2323.609533577273 1523.293888863113 3053.3954917162096 2079.111137628799],[2578.8291015625 1876.632568359375 2797.86376953125 1998.1669921875],0.330160915851593,DA07CLX,0.6914235387068736
1818,941.0,[2323.238959655893 1526.9117435754238 3051.0067554390093 2083.6550869210164],[2453.83349609375 1870.428466796875 2804.64599609375 2021.406982421875],0.4175022542476654,DA07CLX,0.8854931384942165
1819,941.0,[2323.234046307765 1528.019709631249 3049.490683488971 2085.465596305621],[2456.60400390625 1870.481201171875 2804.460205078125 2021.237060546875],0.42000657320022583,DA07CLX,0.7894242325573175
1820,1597.0,[2117.6883858237966 957.1696407830082 2705.5267938962984 1566.3044803128569],[2310.3310546875 1364.5546875 2512.894775390625 1483.8284912109375],0.329404354095459,EY09WOS,0.10483472229961233
1820,941.0,[2323.250379186611 1529.2768547014296 3043.7596736473424 2088.0943637306223],[2400.109619140625 1880.68359375 2804.064453125 2014.56298828125],0.2667196989059448,DA07CLX,0.498781910648422
1822,941.0,[2327.97341965939 1534.1700101519987 3040.1400476848594 2094.7438449190495],[2603.49609375 1904.1397705078125 2799.755126953125 2015.288818359375],0.6234232187271118,QA07CLX,0.3814020847653123
1823,941.0,[2328.67663467487 1536.9902780385014 3040.189243743176 2097.4338839106454],[2606.05224609375 1905.6435546875 2797.0927734375 2014.05224609375],0.6406999826431274,OA07CLX,0.5749135317558003
1826,941.0,[2327.127023473948 1542.9237033243264 3038.639785303479 2102.5980995654113],[2598.32177734375 1911.3427734375 2803.736328125 2015.739990234375],0.5874258279800415,DA07CLX,0.7335936831030173
1827,941.0,[2326.4437010462816 1547.1100185821097 3038.629802216522 2105.6229390256785],[2605.9287109375 1915.829833984375 2805.04638671875 2021.7763671875],0.6285231709480286,OA07CLX,0.41097000954609736
1827,1597.0,[2122.2589817970565 966.62335649276 2716.0541400883385 1578.3676025732814],[2330.485107421875 1387.4853515625 2513.9443359375 1482.371337890625],0.4826701283454895,EY09VOG,0.08066551824492392
1828,941.0,[2327.899211716806 1551.5206640108381 3040.903123244028 2108.9931057914982],[2608.755615234375 1917.65478515625 2808.013916015625 2021.9285888671875],0.5797143578529358,DA07CLX,0.5584404781860354
1829,1597.0,[2121.493211952903 967.4827774593014 2719.0669973699496 1580.6605291016035],[2323.205078125 1388.6422119140625 2502.39599609375 1484.64404296875],0.47659701108932495,EY09VWS,0.09016001304481269
1836,941.0,[2334.92735752606 1576.7820281357535 3050.2578121042684 2131.8014904556367],[2607.579345703125 1941.9920654296875 2813.2451171875 2058.86767578125],0.6594842672348022,OA07CLX,0.21779988429885086
1838,941.0,[2336.7986038219665 1580.831671845935 3052.230717750192 2135.2671214459583],[2608.57421875 1948.32958984375 2813.88818359375 2060.0146484375],0.5705070495605469,DA07CLA,0.34931340669493477
1839,1597.0,[2125.1817618673085 982.4819728242989 2722.2068931382446 1599.0984633965436],[2323.1298828125 1420.470703125 2492.990234375 1520.937744140625],0.26320573687553406,EY06VVS,0.23442056413744414
1840,1597.0,[2124.3742130654746 981.0646850783432 2721.683397510452 1599.7539247146942],[2326.23291015625 1418.1529541015625 2500.845458984375 1521.328125],0.34541183710098267,EY06VQS,0.07923879236379881
